label,user_id,book_id,text
0,15436583,2246948, امممم ماعجبني الكتاب ماعرفت الكاتب ايش كان يبي يوصل له ( رحمه الله )
0,2787772,3153116, لغته قوية لا خلاف،وشعريته واضحه، لكن كروائي يعوزه الكثير. العمل كثير من الاسترسال حول لاشي ربماإن اختزلت 200 صفحة لكانت أفضل
1,5689812,2584654, السجينة. في ظلال السجن والظلمة والوحدة،، تنسى كل ذلك لتلاعب أخوتها وتهذبهن،، تقاسي الجوع والحرمان،، فقط لتنسج قصص وروايات لتضحك إخوتها،، إنها. ملكية أوفقير،، القصة ذاتها رهيبة، خاصة أنها واقعية وليست من نسج الخيال،، قصة فتاة سُجنت ظلماً وهي وعائلتها، لتقاسي معاناة طويلة، تتخلها بعض المفاجئات،، رواية تستحق القراءة! 
0,6814311,5983946, الكتاب يحتوي علي كثير من الحكم و الحكايات الخفيفه المفيده لكن يحتاج الي تقسيم أدق و إعادة ترتيب الموضوعات في سياق منطقي
0,5245365,3437409," تحكي عن الصراع النفسي بين "" الأعراق "" الأبيض _ الأسود "" ملهمة في هذا الجانب النفسي لكنها ليست بذلك المستوى الأدبي الرواي الرفيع ."
0,5736464,2939815, ربما لأني قرأته في وقت لم يتطور فيه فهمي إلى ذلك الحد قبل 5 سنوات أو أكثر فإنني لم أعجب أبدًا بهذا الكتاب الذي امتدحته لي صديقةوحمستني له بقصص الأشباح والأرواح!
1,7552313,3831279, بجد جامد جدا المؤلف عنده الاسلوب الخاص بيه وبالنسباله عادى يقول منطوق بعض الشتايم ولمسميت بس عاما ده يخدم القصة
0,5896343,11196694, بعض من افكاره جميلة. لكنها اقل بكثير من ان تصدر في كتاب! جزء كبير من الكتاب مقالاتٌ لغاندي مع تعليقات بلا فائدة لو اردت قرائتها لقرأت لغاندي مباشرة. ترتيب الصور في الكتاب سيء و بلا مسمى او وصف و اغلبها وجوده بلا فائدة و استخدامه للغة العامية في منتصف الكلام غير لائق.
1,5134093,3554772, أحد أهم الروايات العربية في تاريخ الرواية العربية يمكن القول أن عزازيل تحفة روائية قل أن يأتي مثلها
0,2517235,8994051, الكتاب كأسلوب لا غبار عليه فالكاتب هو غازي القصيبي رحمه الله . لكن يبدو أن نزعات غازي الجنسية عادت إليه في آخر حياته . لا أعلم أيصلح برجل له هذا المقام أن لا يعرج إلا على الأمور الجنسية بشكل واضح وشنيع. كانت أقصوصة جميلة لكن لم تعجبني النزعة الجنسية في كلامه . غفر الله لك يا غازي .
0,4659250,3240700, في اللطيف
1,8401122,3503947, رواية اجتماعية تمثل الشعب المصري في طبقتين: غنية مرفهة وأخرى فقيرة كادحة وذلك في خيال الكاتب بحلول عام ٢٠٢٣ وتصوره إلى حال المجتمع الذي سيؤل به من عدم تكافؤ اجتماعي واقتصادي وتدهور أخلاقي بين وبداخل الطبقتين. مع استمرار استبداد الطبقة الغنية لدرجة الملل الذي محى بدوره ادنى احساس للضمير او المتعة في شئ بجانب خنوع الطبقة المستَبدة بضعف تام واستسلام موزازي لحقدها الطبقي المتزايد اللذي ادى بها في النهاية الى الصياح والثورة. فيها للأسف الكثير من الواقع. لكن مبالغ في سوداويته. خنقني. وبس :( 
0,6888986,5664022, مستوى الكتاب أقل مما توقعت
0,3316685,1914211, لم أر مثل هذا الكتاب في حياتي!! أولا: مذكرات هذا الكاتب أثناء طفولته كلها ضياع في ضياع، وكل ماحكى عنه هو حياته في الشوارع والهروب من المدارس والتدخين والسرقات!! وكأنه لايوجد له أب يربي ولا أم تهذب!! ثانيا: ألفاظ الكاتب سوقية جدا جدا جد لأبعد الحدود، هذا غير تشبيهاته القبيحة. هذه المذكرات لاتنفع أن تكون أبدا قدوة للشباب المسلم الواعي، بالرغم من وجود بعض روح الدعابة والفكاهة فيه. باختصار قراءة هذا الكتاب مضيعة للوقت فقط دون الخروج بفائدة. 
1,5728778,2877205, يا الله ايه الجمال ده انا خصلتها امبارح حاولت ابدأ فغيرها معرفتش لما كنت بسييبا كنت بلاقى نفسى تلقائيا بفتحها تانى عايزه اعرف ايه اللى هيحصل ليه ميكونش كل واحد فينا ليه ابوه خطوه بتاعه يرشده ويطمنه ع طول طريقه بردو كان نفسى يكونلى جد زى الباشكاتب كده انا عششتها بكل سطر فيها احسبها افضل روايه قراتها
1,4992958,6621287, عندما تعيش على ذكرى اناس لا يأبهون بك لا عليك إلا أن تتوجه لقرآءة هذا الكتاب .
0,4036232,6114543, اعتقد احلام فى النثر افضل من الشعر بكثير لم يعجبنى الاشعار التى بالكتاب لم اشعر بة خصوصية للكاتبة هى متأثرة جدا بنزار
1,5716230,3136944, السيرة النبوية وهل هناك افضل منها. لي تعليق فقط على انه تم وضع هامش للمصادر ولكن ليس هناك هامش شرح بعض الكلمات او الحوارات المنقولة ، وان كانت اللغة سهلة الفهم للقارئ في زمن إصدار الكتاب الا انها لم تعد كذلك لكل القراء الان في زمننا هذا. كنت سأعطي الكتاب خمسة نجوم لو لم يكن أسلوبه تقريري ، الا في بعض الاماكن . ان هذا لا يعيب الكتاب ولكن لم يكن ما أريد وانتظر . 
0,9231135,2750285, حكم و عبر استخلصها الكاتب من تجاربه في الحياة . منها القيم و المفيد و منها أفكار اعتيادية سبق ذكرها و التطرق اليها . أرى في الكتاب ك ورد يستطيع أن يقرأ منه القارئ بين الحين و الآخر أما قراءته بجلسات متقاربة يعطي شعورا بالملل و الرتابة خاصة مع تكرار الأفكار ذاتها و إن اختلف الأسلوب و التوسع في أفكار أخرى أكثر مما تستوعب . كان من الممكن اختصار هذه العبر في صفحات أقل . قادرة أن توصل تلك الأفكار بوضوح و مباشرة دون التكرار و الإعادة التي من رأيي أفقدت الكتاب رونقه . و جعلت انجذابي له في الصفات الأولى يتلاشى من الطول الذي لا مبرر له من وجهة نظري. 
0,12326926,5557442, هي كده اكيد ليها تكملة يعني هي خلصت كده ؟؟
1,8364231,3503947," القصة اعتبرها وريثة عزازيل كقصة ممتعة و تلهب خيالك . اعتبرها افيون المثقفين . كانت قصة مرعبة فى الماضى اما بعد الثورة فاهى للوعظ و الحمد . . انا من اهل شبرا و ما زلت اصعد مترو الانفاق . انا من الخط الذى يقع فى المنتقف الذى يحمل المجتمع على رئسة . عند قرائتى للقصة . عرفت مفهوم للنخبة : هى تلك الطبقة التى لا تستقيم الحياة بدونها , لانها جمعت كل صفات الخسة و الندالة و الطمع و الجشع و السرقة . فتضفى على الحياة البشر اهدافا يعيشون من اجلها. "
0,6179223,2246948, أول كتاب أقراه لغازي القصيبي. وأستطيع أن أقول: لم يكن كما أريد أو كما أتوقع. استعراض الكاتب للمعلومات طوال الرّواية شيء يبعث الملل كأنه يحاول التلقين. استغرقت الرّواية بين يدي يومان تقريبًا إلى أن اتممتها بتشبع تام ليس سلبي تمامًا.
0,1730099,3448747, كان ممكن تاخد خمس نجوم بجدارة لولا الاخطاء التاريخية الموجودة بالكتاب
1,5979338,7363898, ارامكويون يرصد تجربة المبتعثين للدراسة في شرق آسيا و تجربة موظفي أرامكو . حقيقة لم أتخيل يوما مدى الجد و الحزم للعاملين فيها . بهرت بأصرار الطلاب و الموظفين و قصص نجاحاتهم و متاعبهم مع الغربة و اللغات و و أخيرا أنا مؤمنة بقدراتنا كشعب عربي و سعودي بالاخص و لكن اذا اتيحت لنا الفرص كالفرص التي تتيحها ارامكو للمتميزين 
1,3388633,8380198, كتاب جميل تعيش معه لحظات ممتعة في تنقلاته بين الأزقة القديمة - كما يقول - والمباني الأثرية وبين لقاءاته الثقافية في تونس والمغرب ، وتلخيصه للوضع السياسي والإسلامي هناك
1,10155375,11396454, كتاب أكثر من رائع . أعتقد انه من أحلي الكتب الدينيه . اسلوبه جميل وبسيط وأحلي ما فيه الاستدلال بقصص وكواقف وأقوال للرسول صلي الله عليه وسلم ومؤثره جدا في الحياه العمليه . أعتقد يحتاج الي اعادتة قراءته كل حين . لتنفيذ هذه المهارات في الواقع مفيد جدا وأحب أنصح بيه الجميع والله :)
0,14289643,10400407, بَعد أن استمتعت بقراءة أحببتك أكثر مما ينبغي لنفس الكاتبة تحمست لقراءة روايتها الثانية . في ديسمبر تنتهي كل الأحلام صَعِقت بقصةٍ لا تمُت لروعة قصة أحببتك أكثر مما ينبغي بأية صلة ! لم أستطع إكمالها حقيقةَ لكنني وصلتُ إلى الرُبع الأخير منها ولم أستطيع فهم ما تنوي الكاتبة حقاً إيصاله لنا عبر هذه الرواية التي لا أستطيع أن أٌطلق عليها أصلاً إسم روايه ! السرد كان يطغى على القصة ، الحوار كان قليل جداً نادمة على إهدار وقتي عليها :) 
0,5798485,5664022, هو الى التبرير اقرب منه الى النقاش العلمى
0,3842305,6052021," للأسف الكتاب ما يحكي القصه الكامله لـ هتلر . لكن يعطي نظره عميقه داخل مخ الرجل ونظرته العنصرية وارائه حول السياسه و الأعراق . اكثر شي ملفت في الكتاب هو نظرته للجنس الآري على إنه أرقى اجناس البشر بينما البقية هي أجناس ""وضيعه"" إذا اختلطت مع الآريين فهي راح تسحبهم للدرك الأسفل . إنسان عنصري ضد الكل مو بس اليهود - بالمجمل توقعت الكتاب بيكون أجمل من كذا . سطور الفلسفه الزايده جابت لي النوم يمكن لأن مالي في السياسه كثير =] "
1,3323122,10706934, الكتاب جميل جدًا، لغته بسيطة ومفيد ويُبعد القارئ عن التعقيد، الكاتب اهتم بالمجتمع عن طريق الفرد والتصالح مع النفس والبساطة في الامور وجعلها سر السعادة، كثير من مقالات هذا الكتاب لا بُد من العودة لها لِلأستفادة والتطبيق، أكثر ما أعجبني عِندما تكلم ياسر عن الرماية، فهي في حياتنا تكون ٣ أُسس للنجاح، القوس هو المحاولة، والسهم النوايا، ورحلة السهم للهدف بعين الله والقدر المكتوب. 
1,3780566,5664022, أبداً لن تستطيع الكلمات التعبير عن مدى روعة هذا الكتاب وروعة عقلية كاتبه رحمه الله كتاب على القمة
1,7937429,10706934," كتاب ملهم ومختلف كثيرا في المضمون والأسلوب الشيق . يأسرك بكلماته البسيطة والتي كثيرا ما تستدعي منك اعادة قراءتها اكثر من مرة لجمال ماتحويه تلك الكلمات من معاني رائعه ومميزه . مما أعجبني : -الخائفون من الإبداع قد يبنوا مدناً ولكنهم لا يستطيعون أن يبنوا حضارة . -لا يحب البسطاء الأضواء، ولا يشعرون بالحاجة إليها، فالضوء المنبعث في داخلهم يكفيهم . -الحب مثل الذكريات، يملي علينا ولا نملي عليه، يأتي إلينا ولا نذهب إليه، يقتلنا ولكننا نشتاق له. -كلنا يحمل في داخله قاضيا صغيرا ولكنه ظالم في كثير من الأحيان ومتسرع في إطلاق أحكامه ! -, لكي لا تكره نفسك عليك أن تَفرَغ لها وتفهمها ولكي تفهمها دعها تخطئ ثم تلذذ بمسامحتها , ثم دعها تصيب لتنعم بمكافأتها . -الخيارات الحقيقية هي الخيارات التي نقوم بها بأنفسنا لأنها تعكس رغباتنا, والخيارات الكاذبة هيي التي يقوم بها غيرنا نيابة عنا. -يخيّل إلي أحياناً أن المصعد يشبه القبر، فهو لا يفرّق بين غني أو فقير، ولا يعرف أحد ماذا حل بك إذا ما نزلته. "
1,4885384,646462, أعظم كتاب فى الكون
0,12785900,10664655, الليبرالية في السعودية من وجهة نظر معينة مصوغة في قالب روائي
1,5890605,6262225, شعار هذا الكتاب ضمنيا و ان كان لم ينطق بها :انت لست وحدك يهون عليك الكاتب بانك ليس وحيد فى عالم الكتب الكبير القريب الى قلبك لست وحدك من تقرأ فى السرير متكأ على وسادتك فى ليل نام فيها البشر دونك.هناك فصل كامل على تلك النقطه وحدها لست وحدك من تتسأل عن كومه كتبك الورقه .لماذا اشتريت كل هذا الكم من الكتب مع انى قد لا اقرأها ثانيه ابدا او قد لا اقراها اصلا.لست وحدك فالكتب عشق و غرام ليس فقط فى محتواها بل ان الطمع فيها فى حد ذاته متعه.انها تلك المتعه حين تقترض كتاب و لا ترجعه ابداللاسف فعلتها اكثر من مره شخصيا.بل ان حبك الصغير لسرقه الكتب تجد عنه فصل كامل يبين لك كم انك صغير فى السرقه و سبقك اخرون لست وحدك يا عزيزتى من اطلقوا عليكى:دوده قرايه.قبلك كثيرات اضطهدوا بسبب الكتب .لستى المرأه الاولى التى ينظر لها العالم نظره الغضب بل و حيانا خروجك على قواعد مجتمعك لست وحدك من يستمتع بقراءه الكتب الممنوعه من سلطات تكرهها . لست وحدك من تلعن من يحرق كتابا لست وحدك من ترتد نضاره طبيه فاذا كان 16 فى الميه من البشر ضعاف النظر فتلك النسبه ترتفع الى 40 فى المئه فى القارئين.لعلك ترد بانك لا ترتدى نضاره طبيه فدعنى اخبرك بانك ستلبسها قريبا اذا لم تبتعد عن الجوديدز و المدونات و الكتب يحوى الكتب ميزه عظمى لى شخصيا و ان كانت جانبيه لانى قررت قراءه عدد غير قليل من الكتب التى جاء ذكرها فى الكتاب كانت هذه مميزات الكتاب و فصوله الجميله.اما التالى فعيوبه بالنسبه لى جاءت ترجمه الكتاب سيئه فعلا بل انها منعتنى من الاستمتاع بالكتاب فى صفحاته الخمسين الاولى جاءت بعض الفصول ممله نوعا او مكرره او بعيده عن فكره القراءه ذاتها كفصل التنبوءات تحول الكتاب فى بعض الفصول الى كتاب دراسات 3 اعدادى.ببعض تفاصيل تاريخيه بدت لى معروفه لا تحتاج لتذكير من المؤلف 
1,6163490,4488657, صلاح جاهين عصفور يرفرف ويغرد وحيدا في سماء العاميه . الامر اكبر من عامية . انها عبر للحياه . عصارة تجارب انسان يضعها بكل براءه نقاء بين يدي القاريء. علي الرغم من الحزن البادي في الكلمات وفي شخصية الشاعر الا انني اجدها غالبا ما تدفع للامل . عجبي يأسك وصبرك بين ايدك وانت حر تيأس ما تيأس الحياة راح تمر أنا دقت من دا ودا وعجبي لقيت الصبر مر وبرضك اليأس مر . وعجبي 
0,4659098,16076787, معجبتنيش
0,13409821,13489517, كتاب ملوش هدف قريته ف الاول فضول و كملته كمان فضول مشدنييش فييه حاجه كأني بتفرج على احمد حلمي ف لقاء تلفزيوني و بيحكي مواقف حصلتله استفدت انا ايه مثلا لما هوا طلع مش بيحب الكوره بس بيحب مصر حاسه الكتاب اخد شهره و مدح عشان مين اللي كاتبه مش ايه اللي فيه :\
1,3228750,1220507, لحلى رواية عربية قرأتها فى حياتى
0,3256080,4665199, دمه خفيف نظرة لحال السينما المصرية خلال ال 100 سنة الأخيرة
0,5318085,3418245," فاااااشل , وميستحقش البروباجندا دي كلها ,,, حقيقي انا مبقتش فاهمه معايرهم في قياس العمل الادبي"
0,2776331,5956396, لقد رأيت الناس يتزاحمون ففكرت بأغنية حشر مع الناس عيد وكالعادة لا أشتري الشيء المشهور للكاتب إنني آخر الكتاب الذي ييليه حتى لا أصاب بوعكة انبهار قاسية اريد أن أكون حيادية جداً . . ، لم تعجبني يكفي هذا . . غير مترابطة الأفكار ، مليئة بالخمر وبأشياء يتواضع دماغي عن فهمها . . ، قد أشتري مدن الملح
0,6140307,2501413," روايه مملة.تحس انه يمكن اختصار الروايه الى النصف ,لم احب قراءتها.احس اني مغصوب على قرائتها لان ليس من عاداتي ان اترك كتابا دون ان انهييه مع اني اشتريت كتب اخرى للمؤلف الا اني لم اقرئها بعد ماجربت هذا الكتاب.ومن يريد مجموعة كتب عبده خال انا مستعد لارسالها له على اي عنوان عندما شعرت بالاخرين يثنون عليها.جرى في بالي ان اقرئها مرة اخرى.لكن احس انه شيء مستحيل (نوع من التعذيب) "
0,5293130,16031620, أعتقد أن الكاتب أجاد فى كتابته ولذلك فهو يجعلك تحس بالأبطال كأنك تعيش معهم تتأثر بهم وبما يفعلون وما يحدث لهم. الكاتب ربما أكثر من ذكر بعض تفاصيل التفاصيل ليعيش القراء في الرواية أكثر. الرواية تجللك فى حالة نفسية سيئة تمام لذلك لا تحاول أن تقرأ هذة الرواية. قد تصاب بالغثيان و تحاول تمزيق أوراقها بعد قراءتها لما ستشحن به من طاقة سلبية نتيجة كثرة ذكر المخدرات والخمور والخيانة والسحر والمرض النفسى وقتل زوج لزوجته. إلخ. كما أن هذا النوع من الأدب قد يدعوا بدون قصد أو عن قصد بعض الشباب إلى التأثر بالبطل ومحاول تقليد أفعاله أو تجربة بعض من المخدرات والخمور والوشم ليحس ما وصفه الكاتب أو لمجرد التقليد الأعمى. لقد أجاد الكاتب فى طريقة الكتابة وأخطأ فى إختيار الموضوع 
1,4101836,5954577, لا املك ان اتكلم فلتتكلم عني الريح لا يمسكها الا جدران الكون لا املك ان اتكلم فليتكلم عني موج البحر لا يمسكه الا الموت علي حبات الرمل لا املك ان اتكلم فلتتكلم عني قمم الاشجار لايحني هامتها الا ميلاد الاثمار لا املك ان اتكلم فليتكلم عني صمتي المفهم حب ونضال وخيانة وكفاح وعتاب والاهم تسامح غير مألوف لكل منا ليلاه ولكل منا حربه التي يخوضها لاجل ليلاه ويواجه في حربه المشقة والصعاب والخيانة حتي من ليلي 
0,4761331,6681613, تجاوزت قراءتي أكثر من خمسين صفحة ولم أجد مبرر في استئناف البقية الباقية .!
1,10674430,2501458, ذاكرة الجسد هي تجسيد خيالاتي و واقع أحلامي هي حقيقة أفكاري المجردة و صدق رؤياي المشتتة رواية لا يمكن تصنيفها مليئة بمشاعر الحب مليئة بالوطن مليئة بالحزن والخيبة و القهر مُشبعة بالجنون من أكثر ما قرأت تميزاً ربما لأني قرأتني فيها تستحق الخمس نجوم بجدارة
0,8471921,7824768, أرى فيه نذاراَ آخر . عبداَ للمرأه . فلا احب نذار
1,5599508,3438000, رائحة الاندلس جنة الاسلام والمسلمين الارض المسلوبة الخزي والعار الذي يعتريني كلما ذكر اسمها الاندلس.حنين لا يموت
1,6188269,5664022, من الكتب المؤثرة للغايه فى فلسفه الايمان والتوحيد . قرأت الكتاب فى مراحل عمريه مختلفه فقراته فى الصف الثالت الثانوى وكان بالنسبه الى كتاب شيق ولكن غريب انه هناك من لا يؤمن بوجود اله فى مرحله اخرى قراته فى العام الدراسى الثالت من الجامعه وقد اختلفت نظرتى اليه كليا فقد تحول بالنسبه الى لمنهج فلسفى بحت بأسلوب سلس ورائع يحدثنا فيه دكتور مصطفى محمود عن رحلته ولكن فى صور حوار مع ملحد كانت الاسئله مقنعه جدااااااا ومطروحه للسؤال ولكن الاجابات كانت الاكثر اقناعاااا وابهرتنى جدا من فصل لآخر استعرض الدكتور وبالترتيب الطبيعى لآسئله تخطر يوميا فى اذهاننا ولم نجد لها اجابات استطاع ان يجيب عليها بمنتهى الصدق مما يدفع الانسان دوما الى شرعيه السؤال اذ ان لكل سؤال اجابه فى عالم الكون سواء بالدلالات الكونيه او القرئانيه او العلم او كلهم معا . استمتعت جدااااا ويعتبر كتابى المفضل للدكتور وله معزه خاصه كاول كتاب فلسفى اقراءه فى حياتى 
0,5314183,3692151, موهوب جدا عمر طاهر فى نقل الواقع باسلوبه الساخر وهذا الكتاب يؤكد على هذه الموهبه رغم مستواه المتذبذب فى بعض الفصول اجمالا الكتاب وهذه النوعيه عموما من النقد الساخر للواقع . للمتعه . للقرائه الواحده . للنسيان
1,8462326,8126204, بداية تصميم الغلاف للرواية لفت أنتباهى بشدة رواية ممتعة . أستمتعتِ بقرأئتها .أسلوب الكاتبة جذبنى للمتابعة ولغتها وتشبيتها مميزة .حوراء لها أسلوب فريد فى جعل الأمور البسيطة قيمة. ولكن النهاية لم تروق لى رواية تستحق القراءة
1,2557761,3127326, رائعة حد الجنووون
0,7402394,13596651, كمية سخافة طلعت بكتاب . استغرب كلام غازي الله يرحمه عن الكتاب ! واستغرب ارقام مدارك عن بيع الكتاب ! سواليف سخيفة بواسطة من احدهم طلعت بكتاب
0,8803676,6681613, لم أستفد أى شىء على الإطلاق من هذا الكتاب لم يضف لى أى معلومة جديدة . حقيقى كتاب مالوش اسم فعلا اسم على مسمى
0,10140094,3371137, اذا كان طه حسين هو عميد الادب العربى فسحقا للادب العربى
1,13782003,3554772, لا أجد ماأعبر عنه .لربما غيرت عزازيل مستوى قرائتي او وجهة اهتماماتي .استمتعت بكل حرف وكلمة ووصف ((انا التباس يالتباس والالتباس نقيض الإيمان كما الابليس نقيض الله ))((لما غابت عني تماما غيت عني تماما)) يالله مأجمل الوصف وبساطة التعبير وعمقه ((حين انتهت من غنائها كنت قد انتهيت ))ووصف لحظات العشق والرغبة لم أقرا وصف بهذا الجمال والرقي والصدق والاحساس لربما كان الحرمان اضاف للرغبة طهارة وصدق .عزازيل مأروع هذا الكتاب لأصدق ان مسلما وراءه .كلما قرأت كلما اخذتني بعيدا بعض الصفحات كنت أعيد قرائتها مرتين لفرط جمال الوصف والاحساس والمشاعر .مشهد احتضان مرتا وهي واقفة وهوي يفحصها كان من أجمل وانقى ماقرات من وصف لحالة عشق وشوق مشهد بسيط ولكن عميق وموجع .وتساؤلاته حول الدين والله وتشويه البشر للدين كلها نعيشها ونسألها .زادت الي معلومات تاريخية ومهمة لم اكن اعرفها وسحرتني وغيرت مجرى قرائاتي .يوسف زيدان مبدع ولأفخر انك سوري 
0,13924980,3831279, استمتعت اثناء القراية ابتداء من الصفحة ال200 واتحملت الاسهاب فى تفاصيل ملهاش اى لزمة وعصرت على نفسى لمونة بخصوص الحشر المتعمد لقصة غادة اللى ملهاش اى دور فى عقدة الرواية الاصلية وعديت بمزاجى الصدفة الواسعة بتاعة ان جودة بيصور فرح فى بناية مواجهة للبار ويقوم ايه يلقط صور للجريمة وكمان احمد يقوم ايه يشتغل معاه وبعد ما يموت جودة يلاقى ايه دولاب الاسرار بتاع جودة فيلم هندى واسع قوى من الاخر اخرها معايا نجمتين 
0,4575210,7824768," خواطر عاشق تأخدك الى عالم الخيال ,, ولكن عندما تتجاوز اول الصفحات تشعر بالملل والتكرر ,,, و هناك جراءة ادبية ,,و مساس ب الدين مزعجان"
0,6080672,11104403, مره ماعجبني الكتاب كل الي فهمته انه الكاتب يكره امريكا والحضارة الغربية،،كل الكتاب نقد سلبي عن الحضارة الغربية
0,5252922,6185186, الكتاب بشكل عام جيد بدأ الكاتب بسرد حقائق عن مفهوم الاحتشام حول العالم بعد ذلك تطرق للموضوع من منظور الدين الاسلامي ثم تناول تسلسل أحداث شيوع الانحلال في العالم العربي و أهم الشخصيات التي تنادي به وموقفها منه ويختم المؤلف كتابه بأربعة رسائل يخاطب بها أناس معينون
0,8639652,3459683, ساذجة جداً، الفيلم العربي برقبتها :) لم تعجبني ع الاطلاق تعد من ادب الناشئين ربما لو قرأتها حينئذ لأختلف رأيي
1,7653620,2501458," من اكتر الكتّاب اللى بقرألهم فى كتّاب المغرب العربى ,, أحلام مستغانمي تشخيص الخيال كانه ثلاثى الابعاد ,,, دايما الغموض سمه من سمات كتاباتها لكن المره ده كان اكتر و فاد الروايه اوى معجبنيش بس الزياده ف توصيف الشهوه كان مبالغ فيها شويه غير كده روايه رائعه تستحق الرائعه"
1,9533278,4031414," كتاب رائع جدا انصح الكل بقراءته من اول العنوان ""افراح الرح"" وهو عنوان مميز ايضا وعندما تقرأ الكتاب ستدرك معنى هذا العنوان .اذ اننا جميعنا بحاجه الى هذا السمو وتلك المعانى . الصراحه جاى فى وقته جدا :)) وعجبنى جدا العلاقه بين الاخذ والعطاء اللى مذكوره فى الاخر .انك مهما اديت فانت بتاخد .بتاخد سعاده وفرح وارتياح نفسى انا مش متخيله اصلا ان دى كانت رساله مكتوبه ~رائع بجد "
1,9376290,320, يمكن يكون اقوى كتاب ذات اتجاه فلسفى قريته فى حياتى كلها لا انكر نظرا لقدم تاريخ تاليف الكتاب من القرن 18 انه مش صعب بالعكس اسلوب الادب الانجليزى القديم صعب جدا جدا بالذات لو فلسفى انتهت الروايه وانا متلغبطه بس فهمت الهدف من الاحداث انتهت زى ما ابتديت قريه عاشت منعزله وماتت منعزله فى مائه عام من العزله انتهت كانها لم تكن 
1,4367624,6307106, لغة صادقة وجدتها قريبة من قلبي جدا مغلفة بالحزن بشكل كبير رائحة الموت جليّه في الكتاب وكأنها تطلبه أو تعلم بقربه بيننا حزن مشترك أفلحت في وصفه كتاب به الكثير والكثير من المشاعر رحمك الله يا هديل
1,7552361,12415695, مفردات سهلة وسلسلة، غير معقّدة الكتاب وجبة خفيفة و لطيفة. أعجبتني طريقة النقد التي سلكها من حيث ضرب الأمثلة والقصص من حياته هُو! ومنها ما يُألم صراحةً ! و أتمنى أن نرتقي و نتحسن للأفضل في حياتنا الاجتماعية من كل ناحية وفي القريب العاجل :(
0,6859335,3692091, تكرار وملل بلا حدووووووووووووووود !! معرفتش استمتع بيها اطلاقا !!
1,5736150,3490939, ضحك للصبح
1,3177187,16031620," رواية للذين نسوا الغرض الأساسي من الأدب، الإمتاع! الرواية صفعة لكل من ينتظر من الأدب أن يقدم له فلسفة عميقة أو حل لمعضلات الحياة وكأن الأدب مرادف لعمق التفكير أوالتأمل في أسرار الكون. رواية مبهرة بحق. ستلهث وأنت تتابع بطل القصة ""يحيى"" بل ستتوحد معه بعد الربع الأول من الرواية بفضل أسلوب السرد المعتمد على تحدث البطل عن نفسه، الحبكة جيدة إلى حد بعيد والنهاية واقعية ومناسبة للقصة. لكلٍ منا فنجان قهوته، هذا أكيد، إن كنت تبحث عن التشويق البوليسي فهذه الرواية هي ضالتك، إن كنت تبحث عن الحكمة المنسية فعليك بكتاب ""هكذا تحدث زرادشت"". "
0,11147909,3371137, كتاب يبين وجهة نظر طه حسين السيئة من الازهر ومعظم شيوخه ويوضح حفظه القران مرتين ونسيانه واعجابه الشديد بالجامعه واساتذتها وفرنسا وكل ما فيها اصراره غير طبيعي في التفوق علي الرغم من عجزه الكتاب في عمومه غير واضح لغير القارئ لطه حسين لاسلوبه الذي لا يذكر اسماء الا قليلا لم يعجبني وخاصة انه اول كتاب اقرأه له 
1,11811570,16081961," إذا أردت أن تحصل على المتعة والفائدة القصوى من أي كتاب ، فعليك أن تأتي عليه في جلسة واحدة ، وهو الخيار الأفضل مع أغلب الكتب. أما مع كتب "" مستغانمي "" فهو فرض عين. (الأسود يليق بك) من أجمل ما قرأت لعام 2012"
0,5237516,3418245, روايه ضعيفة ، جديرة بعنوان هزلي على شاكلة ( دايخ في زمن بايخ ) . لا أدري ما قال أو سيقول عنه النقاد ، و أدري أن من أعطاه لي معجب به ، لكن عذرا . لا أقدره بأكثر مما أقدر أشعار مصطفى كامل
0,2482646,6891470," السيدة من تل أبيب شدني عنوان الرواية وأعجبتني الصفحات الـ مائة الأولى لكنها بعد ذلك أصبحت مملة بالنسبة لي وشعرت بأني أبذل جهدا كبيرا حتى أنهيها ورغم ذلك شعرت بأنه نجح في أخذي إلى فلسطين والاقتراب من الظروف الصعبة في ـها باضافة إلى ذلك . أعجبني التداخل بين شخصية بطل الرواية وليد ،وعادل بطل الرواية التي يكتبها وليد . . . من الرواية "" كأن الحياة في قطاع غزة مرحلة طائشة ، يضع نهايتها موت متجول يختار ضحاياه بالصدفة. وموت مخطط له يذهب إليه الراغبون فيه بإرادتهم . وموت عشوائي تقرره العلاقات بين المليشيات المسلحة . وموت طبيعي لا يعرف ضحاياه موعده القدري بالضرورة . وموت مجاني يقرره العبث أحيانا ."" "" وقفت تحملني ساقان ترتعشان بالغربة فوق ما كان بيتنا، فلم أجد طفولتي .ولم أر ظلي يركض خلفي حينا وألحق به أحيانا ، فلا أطاوله ولا يطاولني حتى لا يتوقف اللعب ونفقد صداقتنا . لم أعثر على بصمة واحدة لقدمي . خنقت ذاكرتي الأرض الاسمنتية أسفلهما ، مثلما خنقت أنفاسي القديمة التي ما زالت أصواتها تبحث عني "" . . . "
0,5235838,6345461, مجموعة قصصية بسيطة، تجوي عدد من القصص، أظن انها من أوائل كتابات المؤلف، اسلوب ادبي عادي وحبكات متواضعة
0,3283137,2168882, لا تضع مذكرات تركي الدخيل عن السمنة أو أي شيء ضمن اهتماماتك أبداً.
1,6670996,3338544, كتاب جميل جدا
