label,user_id,book_id,text
0,3311567,2504234, مقزز !
0,4166473,6621287," الأنثى الصادقة القوية تستطيع أن تخلص نفسها من قشور الرجل ,, مهما كانَ بالنسبة لها / و لا يعتبر ذلك خيانة ، بل وفاء لها و كبرياء !"
0,18435738,13489517, كنت فاكراه حيبقى احلى :( احمد حلمى ممثل حلو بس ككاتب مش نافع
0,5234763,7119070," كانت تجربة جميلة جدّاً , الكاتبة تتكلم عن مشاعرها الكبيرة في حب شخص لا يستحق الحب , حيث يلتقيان خارج السعودية في رحلة دراسية وتصف أيضاً صعوبة تداول الحب في الأجواء السعودية بطريقة جميلة . وكأنها تشير إلى أن أغلب شباب الرياض يحبون بتلك الطريقة أو شيء من هذا القبيل . كيف أنّها تخلّت عن كل ما كانت تملك . كرامتها , احترامها بين عائلتها . وأشياء كثيرة ( وتفاجأأت لمّا ما ذكرت انها فقدت شرفها أيضاً , كنت اتوقع انها بتعطيه بعد ) على كل حال القصة مليئة بالمشاعر . يتضح أن الكاتبة تحمل ثقافة متنوعة . اللغة بالنسبة لي متوسطة . ووصف الشخصيات كان رائع والأسماء أيضاً مناسبة نوعاً ما . هناك عبارات جميلة جداً أذكر لكم مقطوعتان منها ـــــــ للفقد فلسفة يستعصي على عقلي المتخم الأفكار استيعابها يا عزيز . لا أفهم في ما هية الفقد شيئا , لا أفهم مبرراته ولا فلسفته لكنني أعرف جيداً كيف يكون الفقد وما يُخلّف بعده من حطام ودمار وأشلاء وأفئدة . ــــــ الأماكن الضيقة تحتوي أوجاعنا وتلملمها بإطار ضيق ومساحة صغيرة لتجعلها أخف صخباً وأقل حدّة ــــــ في عُرفنا الشرقي دائماً ما يرتبط الإنفصال بمأساة . لا نجيد الإنفصال برُقيّ . لا ننفصل بسلام "
0,6430891,3526846, أفهم ما يريد الكاتب تصويره. هو يريد أن يصور للناس نفسية الجلاد وكيف أصبح جلادا يستمتع بتعذيب الناس ، ولكن الرواية مملة جدا حتى إنني لم أستطع أن أكملها حتى النهاية
0,5665684,8160404," لا اعلم سبب قراءتي لهذا الكتاب كوني لست مهتماً بالأمور الحربيه ولكن شدني اسمه ووجدت انه قصير ومثير للإهتمام , الكتاب فيه من الفائده الشيء الكثير ليس فقط لمن سيحاربون او للقادة والزعماء وانما هناك نقاط ونصائح قد يستفد منها الانسان العادي .عموما كتاب جيد استمتعت بقراءته"
0,12911059,11758226, يعاني ناصر عراق من كبت جنسي واضح على كتاباته
0,11634773,3613975, كتاب قصصي يتكون من ثلاث اقسام فيزقيات .سيكولوجيات.باراسيكولوجيات رأيي .بصراحة لم تعجبني بعض القصص وشعرت بالملل _ لكن بعضها رائع
0,2496635,13267013, أولا هى مش رواية ثانيا ممكن تسيب الجزء الأول و تخش على الرسائل ثالثا الرسائل تنتقد كل شئ زكورى و تحط من قدرة و ترجح كفة الأنثة و الدليل ان الأنسان الأول كان يتخذ من السيدات ربوب من دون الله و انتقد بشده فى كل الاديان خصوصا اليهودية و بعض من المسيحية و حديث إسلامى عن رسول الله فى اخر صفحتيين. مش مقتنع بوجهة نظره و دليله ناس على ضلال اصلا. معجب بفكرة ان السيدات يطالبون بالمساوه مع الرجل بشكل ذكورى. و ان فى ذلك إنحطاط لقدر السيده. كان نفسى يرجع الأصول للدين و نعرف رأي الدين فى المراه و لكن هو كان تهكمه على الدينات اكبر و احتمال هو عمالها روايه علشان كده. ردا على الحديث المذكور فى اخر الكتاب احب اقول ان نظرتك او نظرة البطلة ضيقة جدا للدين. فالدين يكمل بعضة البعض يعنى زى ما يوجد احاديث للمراه علشان طاعة الزوج يوجد العكس و توجد احاديث تنظم العلاقة و يوجد طلاق لو استحالت العيشه. على كلن انا اللى طلعت بيه من الروايه ده انا ربنا مش رجل و لا ست و ليس كمثله شئ و ده ظبت فطرتى شويه. و منصحش ان حد يقراه لأنه الكتاب فى وصف فى الأول مبتزل و ملوش معنى فى الروايه هى الروايه كلها ملهاش معنى 
0,3399916,6339662, مقززة جدا و قذرة لابعد الحدود لم استمتع قط في قرائتها رواية محبطة و باعثة لليأس في الانسانية محرضة للرذيلة أكثر من أن تكون ناكرة لها دائما القصص التافهة كهذه تحقق افضل المبيعات في الوطن العربي بينما عند الغرب تكون الرواية الاكثر مبيعا ذات رسالة و هدف سامي ، و لا تتضمن شيئا يسبب الغثيان كاللواط ، و إتيان الاغنام ، و قطع الألسن تتكرر في المقاطع و الاحداث بشكل رتيب جدا ، ترتيب زمني غير متناسق ، مشتت أكثر من ان يكون باعثا لعنصر المفاجأة مضيعة للوقت ليس الا ،، 
0,7276340,3191898, كتاب هو سرد لتجربة الكاتب الشخصية ليس اكثر .ليس فيه وجهة نظر حقيقية عن العرب.مجرد كلام عام من حالة الانفصام العربي والظلم والفساد السياسي.يبقي الجزء (الثقافي) وهو تخصص الكاتب هو ما انقذ الكتاب .خاصة في جزئية الشخصية البدوية .ولكن حتى في نقده للكتاب العرب الذين تعامل معهم الكاتب كان الكتاب ضعيف للغاية 
0,12033417,13489517, كتاب تقرأه كده و انت في المترو عشان متنامش و تضيع منك المحطة بتاعتك او كتاب تقرأه لما تكون عاوز تنام و مش عارف فهو حينيمك هو حاجة كده لطيفة بس مفهوش اي متعة
0,2351742,6137077," حتى الان ,استغرب اسلوب الكاتب -ليس سيئا -و لكن يبدو و كأنه يتعمد التعقيد ليضفي بعض البلاغة في وصف اكثر الطبقات "" الشعبية في مصر. بعض المبلاغات الشديدة في وصف الناس و المشاهد ولكن ايضا في الكتاب ما يجعلك تبتسم حينما تقرأ مشهدا قد شهدته في الميكروباص من قبل او اكثر من ذلك حينما ترى نفسك و قد وصفك الكاتب وصفا دقيقا كأحد ركاب الميكروباص "
0,7324561,7119070, القصة أكثر من عادية ومستهلكة وتذكرني بقصص النت المنتشرة هنا وهناك أيضا لغة الكتاب.عادية جدا.تدخل بها اللغة الإنجليزية واللهجة العامية أعجبتني بعض التشبيهات والوصوف بشكل عام
0,3072789,2927732, ربما لأول مرة في حياتي أقرأ رواية أدبية وأشاهد فيلمها ثم أجد الفيلم أفضل بمراحل من الرواية للاسف هناك كم رهيب من المط والتطويل حتى أنني كنت أسارع بتقليب الصفحات . وكلما قلبت مثلا عشر صفحات أجد البطل لا زال يحكي في نفس القضية !! فلا يفوتني شئ هذا غير أن الجانب الديني في الرواية مهمل تماماً . لا تعرف ان كان البطل مؤمن ام ملحد أم ماذا . وهذه مشكلة من قرأ نجيب محفوظ كثيراً. فأجمل ما في محفوظ أنه لا يهمل البعد الديني لأبطال روايته سواء بالايمان او الالحاد او الايمان الوثني أو اللا مبالاة. اما في أرض النفاق فالبطل في الغالب يمارس افعال الالحاد وافكاره ولكنه في الوقت ذاته مؤمن بالله حسب ما يفهم من بين السطور أجمل مافي الرواية فكرتها . الفكرة في حد ذاتها مادة خام لمزيد من الاحداث الطريفة المضحكة المبكية والعبقرية . 
0,11852457,6011732, أول قصة قريتها من سلسلة ما وراء الطبيعة و كنت صغيرة ساعتها . و كرهتنى فى السلسلة . بس بعد كدا قلت أديله فرصة تانية و قد كان . بعدها بقيت رويات احمد خالد توفيق سواء ما وراء الطبيعة أو سفارى أو فانتازيا او الروايات المنفصلة أو مقالاته فى المدونات بقيت إدمان عندى
0,3825105,7119070, وقعت على الرواية بالصدفة و الحقيقة لم تكن رواية بقدر ما كانت رسالة طويلة من فتاة إلى محبوبها، تحمل الكثير من الألم و الهم، تعاطفت معها أحيانا و لمتها أحيانا أخرى. علاقة حبهما مؤذية تمنيت لهما الخلاص منها بطريقة أو باخرى. لم استطع أن أتوقف عن القراءة منذ بدأت بها.
0,8627403,6114543, أعتقد أن أحلام كروائية أفضل منها كشاعرة لكن الكتاب صدر ١٩٧٢، عندما كان عمرها 19 فقط
0,5606215,5598805, دا الكتاب الوحيد إللي بدأته و ماقدرتش أخلصه . للأسف مش ممكن أكون من قراء رضوى رغم إني بحترمها
0,7325115,11995136, الإيقاع البطئ المتثاقل الممل هو السمه الأوضح فى هذة الروايه . بحاول أكملها و المصحف ما قادر !!
0,15655939,6634911," كثيرة هي الفِخاخ التي نُصِبت بعناية حتى وجدّت نفسي على حين غرّة في ""حضن"" ذلك ""الكمين""!. فخّ دار الشروق, فخّ الطّبعة الخامسة, فخّ الإقتباس الشيّق- نوعاً ما- على ظهر الغلاف, و أخيراً. فخّ خالد الحسيني نفسه! فلقد سبق أن قرأت له -تاكسي حواديت المشاوير, و بالتالي بيني وبينه سابق معرفة -حتى لو لم تكُن معرفة جادّة, لكن على الأقلّ; أعرفه. يا إلـهي. لم أكن أعلم أنّ الكتابة باللغة العامّية يمكن أن تُصيبك بالغثيان و القرف و العتَه و ربما أعراض المنغول أيضاً! ما هذا الوحل الذي غرزتُ فيه؟ كلّا. ما هذا المُستنقَع الآفِن الآسِن الذي غطستُ فيه؟! تبّا تبّاً. كلّ الرواية بالعامّية؟ كثيرٌ جدا. كنت أُجاهد كثيراً حتى أُكمِل الرواية, فلست من هواة القراءات المبتورةِ على أية حال, حتّى لو أصابتني بالضّجر و أعراض العَته كتلك الرواية! فلازلت أذكر قول العقّاد: ""ليس هناك كتاباً أقرأه و لا أستفيد منه شيئاً جديدا ، فحتى الكتاب التافه أستفيد من قراءته ، أنّي تعلّمت شيئاً جديدا هو. ما هي التفاهة ؟ و كيف يكتب الكتّاب التافهون؟ و فيم يفكرون ؟"". أو كما قال. و ليس يعني ذلك أنّ خالد الحسيني من التّافهين; لكن كتابه هذا بلغته تلك, هي التّفاهة بعينها. تاهت الفكرة الجيّدة, الجديدة القديمة, في دهاليز مستنقع العامّية المُزري. حتى أنّها لم تصفح للكاتب و لا للرواية! تباً مرة أخرى. "
0,6870014,3153116, مكملتوش . بصراحة زهقت رومانسية زيادة حبتين انت فعلا كاتب رائع . بس لو تخف من الرومانسية شوية او تخلق روح من الواقعية لان اللى انا قرأته حسيته خيال يعنى عموما لو احنا حابين نستيفد اوى من اللى قرأناه ممكن نعملة زى اقتباسات ساعتها يمكن نتقبل الموضوع عموماً بالتوفيق فى الكتاب اللى جاى :)
0,12977548,16304, كويس بس الكاتبه محسسانى ان المخبر بيقراء الطالع لانو عرف بعض الادله وحل القضيه بدون توضيح تفاصيل
0,4468822,2927648, مزودها شوية !
0,8265690,6410957, كتاب جميل في إخراجه وسهولة معانيه، موجة للمراهقات بشكل خاص أو هذا ماشعرت به أثناء قراءته. أسلوب الدكتور سلمان سلس وبسيط، يناقش فيه بعض اهتمامات المراهقات و قضاياهم ومشاكلهم.
0,7795491,6614886, الكتاب روحه خفيف وممتع فى القراءة جداااا وفعلا معظم المواقف الى فيه حصلتلى اكتر جزء عجبنى فى الكتاب جزء افكارو عن التليفون وافكارة عن صناعه السيارة لما كنت بتعلم سواقه كنت بفكر فى نفس الافكار ليه كل الطقوس ديه فى السواقه :) لو عندى قدرة تصنيع السيارات هعمل افكار فظيعه وعبقريه وكل الشركات تصنيع السيارات هتقفل بعد ابدعاتى 
0,5698454,10400407, للأسف رواية أقل من المتوقع .
0,1071650,2369786, رواية أقل من عادية
0,8109850,6681613, مش عارفه هل ده كتاب ملوش اسم ولا اسوء كتاب ملوش اسم انا اعشق العسيلى محاورا و مذيع قد ايه اتعلمت منك بس بجد الكتاب ده اكتر كتاب عشوائى و سطحى و غير عميق على الاطلاق لما اسال عنه بقول انوة العسيلى كان قاعد فلبلكونه بكوبايه شاى و طقت فدماغه يعمل كتاب بس و اتعمل لكن الكتاب لا يخاطب عقليه محتاجه تتشرب فلسفه انيس منصور مثلا فلسفته الوجوديه تتدرس و غير كده تلاقيه يذكرلك امثال زى فيكتور هيجو و غيرهم حاجه تتعلم منها فعلا انا مبقراش كتاب قد مبشرب منه لكن للاسف الكتاب بتاعك اكتر من سئ 
0,3531061,5557442, يستغل يوسف زيدان معرفته بالتراث ليخرج لنا بتلك الرواية المقززة المحشوة بأفكاره النتنة ! يبدو جلياً أنه لم يكن يريد اخراج رواية بقدر ما كان يريد أن يخرج أفكاره تلك الى النور ، فقام بنسج رواية فاشلة ليلصق بها أفكاره تنقسم الرواية الى قسمين : القسم الأول حكاية ( عبده ) مع زوجته ، و القسم الثانى بعض رسائل الأم ( أم الزوجة ) الى ابنتها الرواية فى البداية تستفيض فى الوصف الاباحى بدرجة مقرفة لتنتقل بعد ذلك الى القسم الثانى ( الرسائل ) و هى خلاصة ما يريد زيدان قوله . الرسائل تتحدث فيها الأم الى ابنتها عن الأنوثة المقدسة! و كيف أن أصل الحضارات فى البداية قام على تقديس الأنثى ووو . و تتحدث عن الأديان و لا يهم زيدان هنا اذا كان حديثه يتنافى مع الدين أم لا ثم قبل ختام روايته بصفحات قليلة يبدأ فى التجرؤ على معاوية بن أبى سفيان و ابنه يزيد ! لا أعلم ما الذى دعاه الى أن يحشر كل هذا الهراء فى رواية ! 
0,8010510,2364284," لتوي أنتهيت من رواية أولاد حارتنا. و هذه أول رواية أقرأها لنجيب محفوظ .و تعليقي عليها : أولاً : فيها تجسيد صارخ لله ""سبحانه و تعالي"" و للرسل (موسي و عيسي و محمد ""عليهم السلام"") . و لا أري في هذا مجال للتشكيك ثانياً: مقارنة بالروايات الأخري التي قرأت . شعرت بضيق أفق الروائي و أعتماده علي الحوار بشكل أساسي دون الوصف للأماكن أو الأشخاص ثالثاً : لم أجد فيها أسلوب التشويق الروائي في الأحداث . فلأول مرة اقرأ رواية و استثقلها و اتمني إنهائها مللاً و أخيراً : لمن كان يعارض الشيوخ الذين أعترضوا علي الرواية و يتهمهم بضيق العقل و كبت الحريات .لم تضق الدنيا حتي ينقل لنا الكاتب حياة الرسل بهذه الطريقة . و من حقهم الإعتراض علي تجسيد الله بهذه الطريقة . و لا أري فيها إبداع ملموس تستحق من اجله جوائز .اللهم اللغة المستخدمة فيها "
0,2855937,2347744, غلطة عمري!
0,5014838,2364284, من يقول أن الرمزية في الرواية لا تعني شيئا إما أنه أحمق لم يقرأ الرواية أو أحمق قرأها !! . لم يعجبني شيء في الرواية اللهم إلا نهايتها شيئا ما ، فلا اللغة الأدبية و لا الفكرة و لا الرمزية عنت لي شيئا
0,1834835,6721437, رواية رديئة ومفككة وعليها كثير من الملحوظات الفنية. - عدد من أحداثها وفصولها مقحمة وسط السرد العام ويمكن حذفها دون أن تؤثر على السرد أو على خط سير وتطور الأحداث. كالفصل الذي اختطف فيه عمران عائشة وقام باغتصابها ثم مات فجأة. فصل ركيك وفقير فنيًا وغير محبوك وخاصة بعض الفقرات التي تتحدث عن ممارسات عمران الشاذة مع عائشة. - الشخصيات في أحيان كثيرة تنفلت من يد الكاتب وتتصرف بشكل لا يتسق مع سماتها وطباعها العامة في باقي الرواية. - الإيقاع العام للأحداث شديد الارتباك، الأحداث تتصاعد بسرعة شديدة بدون تمهيد أو اتساق درامي ثم تأفل بسرعة أشد. - الرواية افتقرت إلى محرر يراجع صياغتها ويراجع الكتابة نفسها بحيث أن هناك بعض العبارات أو التعبيرات يكررها الكاتب مرتين في صفحتين متتاليتين بخصوص نفس الحدث. - يقع الكاتب في كثير من الأخطاء التحريرية فيصف مارجريت بأنها ضئيلة الجسم تتدحرج في مشيها ثم بعد عدة صفحات يصفها بأنها طويلة بشكل لافت! حقيقة يعني من المثير للعجب أن تصل هذه الرواية إلى القائمة القصيرة للبوكر! 
0,3510460,5954372," القصة الأولى ""بنت الشيطان"" فى غاية الروعة بحيث جعلت باقى القصص تبدوا عادية بالنسبة لى لكنى لا أخفى إعجابى بتنوع الكاتب فى قصصه"
0,4225337,10706934, ليس سيئًا، لكنه ليس جيد، كتاب عادي، ومواضيع بسيطة بعيدة عن العمق والتفكير الكثير. جيد لمن يريد أخذ إجازة من القراءة لكنه لا يستطيع. عن الحياة والأصدقاء وثورة التقنية، ومواضيع متفرقة تقع ضمن موضوعات التنمية البشرية. يصلح لقاعات الانتظار ورفيق للسفر، وللهروب من الدراسة! :)؛ لا أنصح به كثيرًا.
0,3035799,3553839, لم يعجبني الكتاب لعدم تدرج الأحداث
0,5190403,3191898," * كانت أراؤه في بداية الكتاب مباشرة صريحة فيما يتعلق بالعرب سياسة وشعباً، تحمل الكثير من الوضوح وربما الكثير من التفهم والمودة لكنها لم تضف لي الكثير .ولم تحمل نتيجة مفجرة أو شيئا فوق العادة كما تصورت وجدت بعض الطرافة في إستغرابه لأمور دقيقة قد نراها من * التوافه ولا نلقي لها بالاً بحكم طول المعايشة أو عدم الألفة مع البديل * خلال صفحات الكتاب .علق على مسألة النواتج المادية والمحسوسة للتدين من خلال معرفته بأحد زملائه العرب بجامعة طوكيو الذي كان مسلماً متدينا مؤدياً الفروض مبتعداً عن الحرام . فتساءل:ما الذي وصل إليه صديقه هذا في حياته ؟ ما الذي حققه ؟ بماذا عادت عليه "" تحربة التدين"" الطويلة هذه ؟؟ و قارن بين هذا المتدين المسلم الذي بقي مكانه طوال 20 سنة لم يتقدم خلالها أو يتأخر في ميادين الحياة وبين البوذيين المتدينين في اليابان . كانت مقارنة جميلة .نبهتني إلى التصلب و الروتينية الشديدة التي قد تصيب المسلم المتدين.فلا يعودللإبداع والإبتكار وتعلم الجديد مكان . * أعتقد أن ما سيبقى معي من هذا الكتاب هو إفتتان الكاتب بالصحراء أولاً وبالبدو ثانياً .فضلته كيفلسوف أكثر منه محللاً سياسياً .عقدت العزم على الذهاب "" للبر "" ربما أجد من الجمال ما وجد "
0,2123165,13010105," حسناً. لا شيء حقيقي خرجت به من هذا الكتاب سوى المزيد من الاكتئاب! الكاتبة تجترّ القصة اجتراراً, وتكرر الأحداث بطريقة أو أخرى بشكل مزعج. تتنقل بين الماضي والحاضر بطريقة بائسة. يمكنني تفهّم ما تريد الوصول إليه وهو أن الأمهات يمتن بموت أبنائهن، لكن ليس بهذه الطريقة المزعجة. نجمة واحدة ليس للكتاب، بل ل."
0,13581966,6647666, ليست رواية،،لاتتعدي الخواطر الشخصية المسلية
0,580165,2678349, كتاب وعظي بسيط طباعته رديئة وإخراجه سيء
0,2730551,5582346," كتاب عن الحب والمحبين.مقسم لابواب مثل علامات الحب,الوصل,طي السر,الهجر, الضنى وهكذا في امور الحب والعشق. لم استمتع كثيرا."
0,9295323,3756221," قصص بأسلوب درامي ونهايات غامضة . أحببت قليلا قصة "" في حديقة غير عادية "" . أحببت الحوار ولو أنه كان كذبا من طرف واحد لكنه أدخل السرور على قلب العجوز ."
0,6494783,3554772, رغم شهرتها الكبيرة وشوقي الكبير لقراءتها في البداية،إلا أنها خيبت آمالي كثيرا ،بالنسبة لي لاتكون الرواية جميلة إلا عندما أحس أنها محاطة بي بشخصياتها وأحداثها وأماكنها،لم أحس بذلك وأنا أقرأ عزازيل، لم أشعر بهيبا في أية لحظة من لحظات قراءتي للرواية!ربما لأن الرواية تاريخية وموضوعها التاريخي/الديني معقد،لا أدري 
0,2948893,2998921, رواية خليعة اقل فيهاالكاتب الادب مع الله . اكثر ما يستفاد منها هو كيف يفكر هؤلاء الاغبياء الذين كرهوا دينهم ومجتمعاتهم. ندمت على لحظة شرائي للكتاب ولاانصح بقراءته بتاتا ً . اللهم اهد هذا كاتب ورده الى رشده انك مجيب الدعاء
0,15889870,320, من ازفت ما قرأت!!!! و انبهار الناس به نوع من التبعية المتخلفة!!! زفت!!!
0,2737820,5983946, تحفزت كثيراً لقرائته بعد توصيات عديدة ، خاصة أني لا أحب هذه النوعية من الكتب لكن كل من أعرفهم و قرأوه قالوا لي: هذا غير ! الكتاب ربما جيد جيد لغيري أكيد ربما النجمتان على التعب الذي بذل في طباعة الكتاب و إصداره
0,8091953,7481068, مجرد خواطر متقطعة مسلية واضحكنى منها الكثسر ولكن الاستفادة ضئيلة فلم تكن هناك فكرة او هدف يوى الاستمتاع وقد كان :)
0,13356004,13649139, اللغه تقيلة اوي بالنسبة لكاتب شاب بيكتب للشباب.حاول تكون اللغه ابسط من كده المره الجايه.كان ممكن تستغل فكرة 30 سنة بعد الثورة دي في حاجه.عبارة احلام مستغانمي الي في اول الكتاب حلوة.ربنا يوفقك
0,15745921,6388432, صدمة !!
0,3931479,6137878, من الروايات القليلة التي أكملتها مجبِراً نفسي على ذلك رغم الاشمئزاز الشديد الذي رافقني أثناء قراءتها . مع القفز على فقرات وصفحات كثيرة . إن كان هناك ما استفدته من هذه الرواية فهي يقيني بأن ( الشيوعيون حيوانات تتكلم ) ! جمعت هذه الرواية كافة أشكال التعفن والانحطاط من مجامعه ! إلحاد صارخ وفساد مقرف . قراءتها مضيعة للوقت لا أكثر . 
0,3224516,3331793," قد اخالف قليلا معظم الاراء هنا، فالرواية في مجملها لا تعكس كم الضجه المثار عليها، احترم جدا انها اول كتاب للكاتب واول رواية (اعلمها عالاقل) تكتب في مجال المؤامرات والتشويق التاريخي المستند على شواهد، ولكن عابها في نظري ما يلي: - اسلوب السرد يكاد يخلو من البلاغه فهو حكاية احداث فقط - تأثر يبدو بدان براون في طريقة السرد ذات الفصول القصيره ووضع الغاز رقميه ارى انها لم تكن ذات ضروره اصلا - قصر الرواية مما اثر بشكل سلبي كبير على نمو الشخصيات وتفاعل القارئ معاها فلا نعلم عن معظم الشخصيات اي شئ كتاريخ او افكار او مواقف، وايضا تفاعل الشخصيات غير متناسق، كان يعرف البطل القاهرة جيدا او ان يصل لبعض الشخصيات فتحكي له كل شئ دون سابق معرفة. - ضعف الحبكه احيانا وخصوصا موضوع الحلم والرجل الجالس في البستان يعرف كل شئ وينتظر البطل، او ان يكرر كلام كما هو مره اخرى على لسان بطل اخر. مما اعجبني اسلوب التبادل بين الحاضر والمستقبل والكشف المتوازي في الاحداث بينهم، واعجبني وجود تجربة اصلا عربية في هذا المجال. اقرأ الان ان شاء الله ""عودة الغائب"" علها تكون افضل باذن الله "
0,2689172,3120085," رواية اجتماعية تاريخية بشكل كوميدي ساخر فاجأتني طريقة رواية القصة من حيث الاسلوب والمفردات المستخدمه فهي خارجة جدا عن اللباقة والادب مع ذلك لا انكر بأني اعجبت بها وضحكت كثيرا خصوصا على الفصلين الاولين انطباعي عنها بشكل عام : مسلية ولكن برأيي الكتابة مهما كانت خيالية فهي تعبر بالاخير عن افكار الكاتب واسلوبة وشخصيته , لمست حس الفكاهه والبساطه عند غازي رحمة الله لكن رواية ابو شلاخ البرمائي شيئ لم اعهده "
0,4118348,6878776," رائعة أدبيّاً , لكنها للأسف ضعيفة فكريّاً . الفكرة السائدة في هذه الفترة . فترة غياب الرجال فترة العودة لتأليه الإناث ,,"
0,5062116,2750180, قرأته أيام المدرسة . هو إعادة صياغة لكتاب ( جدد حياتك ) للإمام الغزالي لا يزيد في المخزون المعرفي غير دغدغة العواطف . خاصة في ما يخص رفع المعنويات عند من أصابه حالة من الاكتئاب بسبب تأنيب ضميره له لبعده عن التدين الذي قد يُفرض عليه من البيئة المحيطة .
0,4530570,10722079," بسيط , سلس وواضح . ممتع ومبكي تارة ومضحك أخرى بس , جابها بالصميم على عاداتنا "") هو مقالات وليس كتاب بالضبط في الحقيقة كتاب خفيف رافقني ذات رحلة واستمتعت به ."
0,12480832,4894, كتاب ممل وكل اللي طلعت به من قراءته هو ان لانخاف من التغيير ويتوجب علينا اختيار طرق ووسائل جديده حتى ننجح!
0,3945076,7433963," أسلوب ليلى في هذا الكتاب جميل وعميق، لكنه كالنسيم ينعشك لحظة ثم يمضي. لا أذكر من الكتاب شيئاً الآن، كنت أتحرق شوقاً لقراءته عندما صدر، فأسلوبها في ""الفردوس اليباب"" كان من أجمل ما قرأت، لكنني أصبت بخيبة أمل للأسف. الكتاب ليس متماسكاً، لا تشعر بأنه يؤلف كتلة واحدة. كأنه قصاصات جمعت معاً."
0,11149942,5865377, وكم لدى المرأة من مطلب . في جوع عينيها له ترجمة
0,3883841,3191898, توقعته يحمس مثل العنوان لكن للاسف عكس توقعاتي تماما ( كتاب تاريخي )
0,5768897,3831279, ودي تحفة .
0,3024894,3482519," قريت الكتاب ده لان ليه سمعة انه من اهم الكتب اللي اثرت في فكر الثورة, في اجزاء كتير مالهاش لازمة, عامة الكتاب كله ممكن يتاخد منه اقوال ماثورة . و بس غير كدة هتلاقي مكان بيجمع رئيس و حكومة و فنان و ضابط و طالب و فلاح. تفتكر المكان ده يبقى ايه؟؟؟"
0,3692168,6721437, هذه الرواية كانت ضمن قراءاتي الشهر الماضي وقد غامرت بقراءتها رغم حجمها الكبير ورغم الأحداث غير المنطقية فيها الذي شدني هو لغة الكاتب فهي نقطة قوته الوحيدة أعتقد أن الكاتب فقد السيطرة على موضوع روايته بعد الفصل الأول وأخذ يتشعب في عدة طرقات ويسحب معه عدة شخصيات في الطريق دون أن يهيىء أرض جيدة للقاء هذه الشخصيات مما جعل التقاء بعضهم ببعض افتعالا واضحا 
0,4693513,7706102, الكاتب ( تكلف ) السخرية .
0,6381758,3153116, لا اريد ان اكون مجحفة ولا ناقدة انا فقط هاوية تفرحني الكلمات وتملئني فخرا مفرادت لغتنا اشعر بزهو كلما قرأت لن اقول بأنها رواية فهي اقرب الى خواطر طويلة ورسائل حزن مسمومة وددت لو يجد (ناصر ) طريقا للخلاص منها لغه جميله متشعبة ممتعه القراءة لاحظت اتجاها واضحا لاحلام مستغانمي بلون اخر ربما لانني لا احب النهايات البسيطة فتوقعت عودة مها لكنها عودة ما كان لرجل سحقته الاحزان كحبِ الرحى ان يقبل بها المتني رجولته الهزيلة والمني غرورها الذي لا يحتمل ولا اتخيلها ملاكا ابداا فدمامه الخلق جعلتني ابغضها منذ الوهلة الاولى . لاول مرة سأكتب سأرفع افكاري هنا لماذا ترتبط افكارنا دائما (نحن كعرب ) نحن المسلمون بأن اتصال الارواح لن يكتمل الا باتصال الاجساد غياهيب الحب العذري التي انطفئت ابسبب الحرمان ؟؟ ما دفعني حقا لاعادة التفكير في فحوى جميع الروايات والكتب التي قرأتها انني لم اجد جوابا لتبرير الركون نحو الرذيلة والعوده منها نحو السجود !!! هل اصبح الحب حقا ملازما لهذا الشئ ؟ الا ينفع ان اطبق دين الله وشريعته حينما احب ؟ هل رغبتنا في دفع الكبت باتت تسول لا نفسنا بأن نجاهر بالمعصية مرارا دون خوف ؟ وبكل تضاد يحمل بشاعة الذنب نعود الى الله لنطلب من جديد ؟ يؤلمني ان اجد قصص الحب متشابهه تختلف الازمنة والاشخاص واحداث اللقاء وربما الفراق ولكننا نتباهى باعلان انحرفنا فنحن نكتب على ورق فقط ! باتت شهيتي للحب تجد سبلا مسدودة فأنا بكل احترام لكل فكر كتب ولكل كاتب ابدع لا تعنيني هذة الافكار ولم اعد ابحث عن عذابات الحب اللذية بين دفتي كتاب فهذة الكتب ليست موجهه بكل تاكيد لمن هم مثلي 
0,6820376,6114199, للأسف بعثر الأوراق هنا كثيراً محمد قطب، خصوصاً في رأيه بخصوص الديموقراطية، وأكثر ما أخطأ فيه، هو تقديمه لرأيه كرأي الإسلام النهائي في الموضوع والذي لا يقبل المناقشة، بالإضافة إلى أنه لم يقارب الموضوعية في طرحه. لا أظن أن فكرة كتاب واحد يستطيع مناقشة مذاهب فكرية وفلسفية في أسطر تعتبر فكرة جيدة، هذا الكتاب لمن يريد أن يقرأ كل شيء دون أن يعي حقاً أي شيء. 
